id,original,surface,pronunciation,type1,type2
876,モルペコ,モルペコ,モルペコ,でんき,あく
877,ゾウドウ,ゾウドウ,ゾウドウ,はがね,NA
878,ダイオウドウ,ダイオウドウ,ダイオウドウ,はがね,NA
1197,ダイオウドウ（キョダイマックスのすがた）,ダイオウドウ,ダイオウドウ,はがね,NA
1197,ダイオウドウ（キョダイマックスのすがた）,キョダイマックスダイオウドウ,キョダイマックスダイオウドウ,はがね,NA
1197,ダイオウドウ（キョダイマックスのすがた）,ダイオウドウ（キョダイマックスのすがた）,ダイオウドウキョダイマックスのすがた,はがね,NA
879,パッチラゴン,パッチラゴン,パッチラゴン,でんき,ドラゴン
880,パッチルドン,パッチルドン,パッチルドン,でんき,こおり
881,ウオノラゴン,ウオノラゴン,ウオノラゴン,みず,ドラゴン
882,ウオチルドン,ウオチルドン,ウオチルドン,みず,こおり
883,ジュラルドン,ジュラルドン,ジュラルドン,はがね,ドラゴン
1198,ジュラルドン（キョダイマックスのすがた）,ジュラルドン,ジュラルドン,はがね,ドラゴン
1198,ジュラルドン（キョダイマックスのすがた）,キョダイマックスジュラルドン,キョダイマックスジュラルドン,はがね,ドラゴン
1198,ジュラルドン（キョダイマックスのすがた）,ジュラルドン（キョダイマックスのすがた）,ジュラルドンキョダイマックスのすがた,はがね,ドラゴン
884,ドラメシヤ,ドラメシヤ,ドラメシヤ,ドラゴン,ゴースト
885,ドロンチ,ドロンチ,ドロンチ,ドラゴン,ゴースト
886,ドラパルト,ドラパルト,ドラパルト,ドラゴン,ゴースト
887,ザシアン,ザシアン,ザシアン,フェアリー,NA
888,ザマゼンタ,ザマゼンタ,ザマゼンタ,かくとう,NA
889,ムゲンダイナ,ムゲンダイナ,ムゲンダイナ,どく,ドラゴン
890,ダクマ,ダクマ,ダクマ,かくとう,NA
891,ウーラオス,ウーラオス,ウーラオス,かくとう,あく
892,ザルード,ザルード,ザルード,あく,くさ
893,レジエレキ,レジエレキ,レジエレキ,でんき,NA
894,レジドラゴ,レジドラゴ,レジドラゴ,ドラゴン,NA
895,ブリザポス,ブリザポス,ブリザポス,こおり,NA
896,レイスポス,レイスポス,レイスポス,ゴースト,NA
897,バドレックス,バドレックス,バドレックス,エスパー,くさ
898,アヤシシ,アヤシシ,アヤシシ,ノーマル,エスパー
899,バサギリ,バサギリ,バサギリ,むし,いわ
900,ガチグマ,ガチグマ,ガチグマ,じめん,ノーマル
901,イダイトウ,イダイトウ,イダイトウ,みず,ゴースト
902,オオニューラ,オオニューラ,オオニューラ,かくとう,どく
903,ハリーマン,ハリーマン,ハリーマン,あく,どく
904,ラブトロス,ラブトロス,ラブトロス,フェアリー,ひこう
905,ニャオハ,ニャオハ,ニャオハ,くさ,NA
906,ニャローテ,ニャローテ,ニャローテ,くさ,NA
907,マスカーニャ,マスカーニャ,マスカーニャ,くさ,あく
908,ホゲータ,ホゲータ,ホゲータ,ほのお,NA
909,アチゲータ,アチゲータ,アチゲータ,ほのお,NA
910,ラウドボーン,ラウドボーン,ラウドボーン,ほのお,ゴースト
911,クワッス,クワッス,クワッス,みず,NA
912,ウェルカモ,ウェルカモ,ウェルカモ,みず,NA
913,ウェーニバル,ウェーニバル,ウェーニバル,みず,かくとう
914,グルトン,グルトン,グルトン,ノーマル,NA
915,パフュートン,パフュートン,パフュートン,ノーマル,NA
916,タマンチュラ,タマンチュラ,タマンチュラ,むし,NA
917,ワナイダー,ワナイダー,ワナイダー,むし,NA
918,マメバッタ,マメバッタ,マメバッタ,むし,NA
919,エクスレッグ,エクスレッグ,エクスレッグ,むし,あく
920,パモ,パモ,パモ,でんき,NA
921,パモット,パモット,パモット,でんき,かくとう
922,パーモット,パーモット,パーモット,でんき,かくとう
923,ワッカネズミ,ワッカネズミ,ワッカネズミ,ノーマル,NA
924,イッカネズミ,イッカネズミ,イッカネズミ,ノーマル,NA
925,パピモッチ,パピモッチ,パピモッチ,フェアリー,NA
926,バウッツェル,バウッツェル,バウッツェル,フェアリー,NA
927,ミニーブ,ミニーブ,ミニーブ,くさ,ノーマル
928,オリーニョ,オリーニョ,オリーニョ,くさ,ノーマル
929,オリーヴァ,オリーヴァ,オリーヴァ,くさ,ノーマル
930,イキリンコ,イキリンコ,イキリンコ,ノーマル,ひこう
931,コジオ,コジオ,コジオ,いわ,NA
932,ジオヅム,ジオヅム,ジオヅム,いわ,NA
933,キョジオーン,キョジオーン,キョジオーン,いわ,NA
934,カルボウ,カルボウ,カルボウ,ほのお,NA
935,グレンアルマ,グレンアルマ,グレンアルマ,ほのお,エスパー
936,ソウブレイズ,ソウブレイズ,ソウブレイズ,ほのお,ゴースト
937,ズピカ,ズピカ,ズピカ,でんき,NA
938,ハラバリー,ハラバリー,ハラバリー,でんき,NA
939,カイデン,カイデン,カイデン,でんき,ひこう
940,タイカイデン,タイカイデン,タイカイデン,でんき,ひこう
941,オラチフ,オラチフ,オラチフ,あく,NA
942,マフィティフ,マフィティフ,マフィティフ,あく,NA
943,シルシュルー,シルシュルー,シルシュルー,どく,ノーマル
944,タギングル,タギングル,タギングル,どく,ノーマル
945,アノクサ,アノクサ,アノクサ,くさ,ゴースト
946,アノホラグサ,アノホラグサ,アノホラグサ,くさ,ゴースト
947,ノノクラゲ,ノノクラゲ,ノノクラゲ,じめん,くさ
948,リククラゲ,リククラゲ,リククラゲ,じめん,くさ
949,ガケガニ,ガケガニ,ガケガニ,いわ,NA
950,カプサイジ,カプサイジ,カプサイジ,くさ,NA
951,スコヴィラン,スコヴィラン,スコヴィラン,くさ,ほのお
1199,メガスコヴィラン,メガスコヴィラン,メガスコヴィラン,くさ,ほのお
952,シガロコ,シガロコ,シガロコ,むし,NA
953,ベラカス,ベラカス,ベラカス,むし,エスパー
954,ヒラヒナ,ヒラヒナ,ヒラヒナ,エスパー,NA
955,クエスパトラ,クエスパトラ,クエスパトラ,エスパー,NA
956,カヌチャン,カヌチャン,カヌチャン,フェアリー,はがね
957,ナカヌチャン,ナカヌチャン,ナカヌチャン,フェアリー,はがね
958,デカヌチャン,デカヌチャン,デカヌチャン,フェアリー,はがね
959,ウミディグダ,ウミディグダ,ウミディグダ,みず,NA
960,ウミトリオ,ウミトリオ,ウミトリオ,みず,NA
961,オトシドリ,オトシドリ,オトシドリ,ひこう,あく
962,ナミイルカ,ナミイルカ,ナミイルカ,みず,NA
963,イルカマン,イルカマン,イルカマン,みず,NA
964,ブロロン,ブロロン,ブロロン,はがね,どく
965,ブロロローム,ブロロローム,ブロロローム,はがね,どく
966,モトトカゲ,モトトカゲ,モトトカゲ,ドラゴン,ノーマル
967,ミミズズ,ミミズズ,ミミズズ,はがね,NA
968,キラーメ,キラーメ,キラーメ,いわ,どく
969,キラフロル,キラフロル,キラフロル,いわ,どく
1200,メガキラフロル,メガキラフロル,メガキラフロル,いわ,どく
970,ボチ,ボチ,ボチ,ゴースト,NA
971,ハカドッグ,ハカドッグ,ハカドッグ,ゴースト,NA
972,カラミンゴ,カラミンゴ,カラミンゴ,ひこう,かくとう
973,アルクジラ,アルクジラ,アルクジラ,こおり,NA
974,ハルクジラ,ハルクジラ,ハルクジラ,こおり,NA
975,ミガルーサ,ミガルーサ,ミガルーサ,みず,エスパー
976,ヘイラッシャ,ヘイラッシャ,ヘイラッシャ,みず,NA
977,シャリタツ,シャリタツ,シャリタツ,ドラゴン,みず
1201,メガシャリタツ,メガシャリタツ,メガシャリタツ,ドラゴン,みず
978,コノヨザル,コノヨザル,コノヨザル,かくとう,ゴースト
979,ドオー,ドオー,ドオー,どく,じめん
980,リキキリン,リキキリン,リキキリン,ノーマル,エスパー
981,ノココッチ,ノココッチ,ノココッチ,ノーマル,NA
982,ドドゲザン,ドドゲザン,ドドゲザン,あく,はがね
983,イダイナキバ,イダイナキバ,イダイナキバ,じめん,かくとう
984,サケブシッポ,サケブシッポ,サケブシッポ,フェアリー,エスパー
985,アラブルタケ,アラブルタケ,アラブルタケ,くさ,あく
986,ハバタクカミ,ハバタクカミ,ハバタクカミ,ゴースト,フェアリー
987,チヲハウハネ,チヲハウハネ,チヲハウハネ,むし,かくとう
988,スナノケガワ,スナノケガワ,スナノケガワ,でんき,じめん
989,テツノワダチ,テツノワダチ,テツノワダチ,じめん,はがね
990,テツノツツミ,テツノツツミ,テツノツツミ,こおり,みず
991,テツノカイナ,テツノカイナ,テツノカイナ,かくとう,でんき
992,テツノコウベ,テツノコウベ,テツノコウベ,あく,ひこう
993,テツノドクガ,テツノドクガ,テツノドクガ,ほのお,どく
994,テツノイバラ,テツノイバラ,テツノイバラ,いわ,でんき
995,セビエ,セビエ,セビエ,ドラゴン,こおり
996,セゴール,セゴール,セゴール,ドラゴン,こおり
997,セグレイブ,セグレイブ,セグレイブ,ドラゴン,こおり
1202,メガセグレイブ,メガセグレイブ,メガセグレイブ,ドラゴン,こおり
998,コレクレー,コレクレー,コレクレー,ゴースト,NA
999,サーフゴー,サーフゴー,サーフゴー,はがね,ゴースト
1000,チオンジェン,チオンジェン,チオンジェン,あく,くさ
1001,パオジアン,パオジアン,パオジアン,あく,こおり
1002,ディンルー,ディンルー,ディンルー,あく,じめん
1003,イーユイ,イーユイ,イーユイ,あく,ほのお
1004,トドロクツキ,トドロクツキ,トドロクツキ,ドラゴン,あく
1005,テツノブジン,テツノブジン,テツノブジン,フェアリー,かくとう
1006,コライドン,コライドン,コライドン,かくとう,ドラゴン
1007,ミライドン,ミライドン,ミライドン,でんき,ドラゴン
1008,ウネルミナモ,ウネルミナモ,ウネルミナモ,みず,ドラゴン
1009,テツノイサハ,テツノイサハ,テツノイサハ,くさ,エスパー
1010,カミッチュ,カミッチュ,カミッチュ,くさ,ドラゴン
1011,チャデス,チャデス,チャデス,くさ,ゴースト
1012,ヤバソチャ,ヤバソチャ,ヤバソチャ,くさ,ゴースト
1013,イイネイヌ,イイネイヌ,イイネイヌ,どく,かくとう
1014,マシマシラ,マシマシラ,マシマシラ,どく,エスパー
1015,キチキギス,キチキギス,キチキギス,どく,フェアリー
1016,オーガポン,オーガポン,オーガポン,くさ,NA
1017,ブリジュラス,ブリジュラス,ブリジュラス,はがね,ドラゴン
1018,カミツオロチ,カミツオロチ,カミツオロチ,くさ,ドラゴン
1019,ウガツホムラ,ウガツホムラ,ウガツホムラ,ほのお,ドラゴン
1020,タケルライコ,タケルライコ,タケルライコ,でんき,ドラゴン
1021,テツノイワオ,テツノイワオ,テツノイワオ,いわ,エスパー
1022,テツノカシラ,テツノカシラ,テツノカシラ,はがね,エスパー
1023,テラパゴス,テラパゴス,テラパゴス,ノーマル,NA
1024,モモワロウ,モモワロウ,モモワロウ,どく,ゴースト
